symbol,date,open,high,low,close,volume,source
VAS,2025-01-02,95.00,95.40,94.80,95.20,1000,synthetic-au-etf-fixture
VAS,2025-01-03,95.20,95.60,95.00,95.40,1010,synthetic-au-etf-fixture
VAS,2025-01-06,95.40,95.80,95.20,95.60,1020,synthetic-au-etf-fixture
VAS,2025-01-07,95.60,96.00,95.40,95.80,1030,synthetic-au-etf-fixture
VAS,2025-01-08,95.80,96.20,95.60,96.00,1040,synthetic-au-etf-fixture
VAS,2025-01-09,96.00,96.40,95.80,96.20,1050,synthetic-au-etf-fixture
VAS,2025-01-10,96.20,96.60,96.00,96.40,1060,synthetic-au-etf-fixture
VAS,2025-01-13,96.40,96.80,96.20,96.60,1070,synthetic-au-etf-fixture
VAS,2025-01-14,96.60,97.00,96.40,96.80,1080,synthetic-au-etf-fixture
VAS,2025-01-15,96.80,97.20,96.60,97.00,1090,synthetic-au-etf-fixture
VAS,2025-01-16,97.00,97.40,96.80,97.20,1100,synthetic-au-etf-fixture
VAS,2025-01-17,97.20,97.60,97.00,97.40,1110,synthetic-au-etf-fixture
VAS,2025-01-20,97.40,97.80,97.20,97.60,1120,synthetic-au-etf-fixture
VAS,2025-01-21,97.60,98.00,97.40,97.80,1130,synthetic-au-etf-fixture
VAS,2025-01-22,97.80,98.20,97.60,98.00,1140,synthetic-au-etf-fixture
VAS,2025-01-23,98.00,98.40,97.80,98.20,1150,synthetic-au-etf-fixture
VAS,2025-01-24,98.20,98.60,98.00,98.40,1160,synthetic-au-etf-fixture
VAS,2025-01-27,98.40,98.80,98.20,98.60,1170,synthetic-au-etf-fixture
VAS,2025-01-28,98.60,99.00,98.40,98.80,1180,synthetic-au-etf-fixture
VAS,2025-01-29,98.80,99.20,98.60,99.00,1190,synthetic-au-etf-fixture
